Date found,NestID,Latitude,Longitude,Elevation,Egg number,Egg length mm,Egg mass g,month,year,day,Latitude_pred,Longitude_pred
08/06/2013,20131,-0.72095,-90.46495,17,1,41.59,116.4,8,2013,6,-0.6935932000000001,-90.45127080000012
08/06/2013,20131,-0.72095,-90.46495,17,2,42.38,113.3,8,2013,6,-0.6935932000000001,-90.45127080000012
08/06/2013,20131,-0.72095,-90.46495,17,3,41.98,118.2,8,2013,6,-0.6935932000000001,-90.45127080000012
9/16/2013,201310,-0.69992,-90.4577,106,1,59.42,119.7,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,1,59.42,119.7,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,1,59.42,119.7,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,2,58.97,116.4,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,2,58.97,116.4,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,2,58.97,116.4,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,3,59.47,117.8,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,3,59.47,117.8,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,3,59.47,117.8,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,4,60.33,122.4,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,4,60.33,122.4,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,4,60.33,122.4,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,5,61.78,124.7,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,5,61.78,124.7,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,5,61.78,124.7,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,6,60.6,129.5,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,6,60.6,129.5,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,6,60.6,129.5,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,7,61.12,126.1,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,7,61.12,126.1,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,7,61.12,126.1,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,8,61.74,131.2,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,8,61.74,131.2,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,8,61.74,131.2,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,9,63.41,128.4,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,9,63.41,128.4,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,9,63.41,128.4,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,10,67.51,129.6,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,10,67.51,129.6,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,10,67.51,129.6,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,11,61.63,128.1,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,11,61.63,128.1,9,2013,16,-0.69993,-90.45770000000005
9/16/2013,201310,-0.69992,-90.4577,106,11,61.63,128.1,9,2013,16,-0.69993,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,12,61.87,130.0,9,2013,16,-0.6999199999999998,-90.45770000000002
9/16/2013,201310,-0.69992,-90.4577,106,12,61.87,130.0,9,2013,16,-0.69993,-90.45770000000005
